x, y, h, d, I
5.000000000, 10.000000000, 180.000000000, 5.000000000, 0.000000000
5.087262033, 9.999238476, 181.000000000, 5.000000000, 1.000000000
5.174497484, 9.996954136, 182.000000000, 5.000000000, 2.000000000
5.261679782, 9.993147674, 183.000000000, 5.000000000, 3.000000000
5.348782369, 9.987820252, 184.000000000, 5.000000000, 4.000000000
5.435778714, 9.980973491, 185.000000000, 5.000000000, 5.000000000
5.522642317, 9.972609477, 186.000000000, 5.000000000, 6.000000000
5.609346718, 9.962730759, 187.000000000, 5.000000000, 7.000000000
5.695865505, 9.951340344, 188.000000000, 5.000000000, 8.000000000
5.782172326, 9.938441703, 189.000000000, 5.000000000, 9.000000000
5.868240889, 9.924038766, 190.000000000, 5.000000000, 10.000000000
5.954044977, 9.908135918, 191.000000000, 5.000000000, 11.000000000
6.039558455, 9.890738004, 192.000000000, 5.000000000, 12.000000000
6.124755272, 9.871850324, 193.000000000, 5.000000000, 13.000000000
6.209609479, 9.851478632, 194.000000000, 5.000000000, 14.000000000
6.294095226, 9.829629132, 195.000000000, 5.000000000, 15.000000000
6.378186780, 9.806308480, 196.000000000, 5.000000000, 16.000000000
6.461858524, 9.781523780, 197.000000000, 5.000000000, 17.000000000
6.545084972, 9.755282582, 198.000000000, 5.000000000, 18.000000000
6.627840773, 9.727592878, 199.000000000, 5.000000000, 19.000000000
6.710100717, 9.698463104, 200.000000000, 5.000000000, 20.000000000
6.791839748, 9.667902133, 201.000000000, 5.000000000, 21.000000000
6.873032968, 9.635919273, 202.000000000, 5.000000000, 22.000000000
6.953655643, 9.602524268, 203.000000000, 5.000000000, 23.000000000
7.033683216, 9.567727289, 204.000000000, 5.000000000, 24.000000000
7.113091309, 9.531538936, 205.000000000, 5.000000000, 25.000000000
7.191855734, 9.493970232, 206.000000000, 5.000000000, 26.000000000
7.269952499, 9.455032621, 207.000000000, 5.000000000, 27.000000000
7.347357814, 9.414737965, 208.000000000, 5.000000000, 28.000000000
7.424048102, 9.373098536, 209.000000000, 5.000000000, 29.000000000
7.500000001, 9.330127019, 210.000000000, 5.000000000, 30.000000000
7.575190375, 9.285836504, 211.000000000, 5.000000000, 31.000000000
7.649596322, 9.240240481, 212.000000000, 5.000000000, 32.000000000
7.723195176, 9.193352840, 213.000000000, 5.000000000, 33.000000000
7.795964518, 9.145187863, 214.000000000, 5.000000000, 34.000000000
7.867882182, 9.095760222, 215.000000000, 5.000000000, 35.000000000
7.938926262, 9.045084972, 216.000000000, 5.000000000, 36.000000000
8.009075116, 8.993177551, 217.000000000, 5.000000000, 37.000000000
8.078307377, 8.940053769, 218.000000000, 5.000000000, 38.000000000
8.146601956, 8.885729808, 219.000000000, 5.000000000, 39.000000000
8.213938049, 8.830222216, 220.000000000, 5.000000000, 40.000000000
8.280295145, 8.773547902, 221.000000000, 5.000000000, 41.000000000
8.345653032, 8.715724128, 222.000000000, 5.000000000, 42.000000000
8.409991801, 8.656768509, 223.000000000, 5.000000000, 43.000000000
8.473291853, 8.596699002, 224.000000000, 5.000000000, 44.000000000
8.535533906, 8.535533906, 225.000000000, 5.000000000, 45.000000000
8.596699002, 8.473291853, 226.000000000, 5.000000000, 46.000000000
8.656768509, 8.409991801, 227.000000000, 5.000000000, 47.000000000
8.715724128, 8.345653032, 228.000000000, 5.000000000, 48.000000000
8.773547902, 8.280295145, 229.000000000, 5.000000000, 49.000000000
8.830222216, 8.213938049, 230.000000000, 5.000000000, 50.000000000
8.885729808, 8.146601956, 231.000000000, 5.000000000, 51.000000000
8.940053769, 8.078307377, 232.000000000, 5.000000000, 52.000000000
8.993177551, 8.009075116, 233.000000000, 5.000000000, 53.000000000
9.045084972, 7.938926262, 234.000000000, 5.000000000, 54.000000000
9.095760222, 7.867882182, 235.000000000, 5.000000000, 55.000000000
9.145187863, 7.795964518, 236.000000000, 5.000000000, 56.000000000
9.193352840, 7.723195176, 237.000000000, 5.000000000, 57.000000000
9.240240481, 7.649596322, 238.000000000, 5.000000000, 58.000000000
9.285836504, 7.575190375, 239.000000000, 5.000000000, 59.000000000
9.330127019, 7.500000000, 240.000000000, 5.000000000, 60.000000000
9.373098536, 7.424048102, 241.000000000, 5.000000000, 61.000000000
9.414737965, 7.347357814, 242.000000000, 5.000000000, 62.000000000
9.455032621, 7.269952499, 243.000000000, 5.000000000, 63.000000000
9.493970232, 7.191855734, 244.000000000, 5.000000000, 64.000000000
9.531538936, 7.113091309, 245.000000000, 5.000000000, 65.000000000
9.567727289, 7.033683216, 246.000000000, 5.000000000, 66.000000000
9.602524268, 6.953655643, 247.000000000, 5.000000000, 67.000000000
9.635919273, 6.873032968, 248.000000000, 5.000000000, 68.000000000
9.667902133, 6.791839748, 249.000000000, 5.000000000, 69.000000000
9.698463104, 6.710100717, 250.000000000, 5.000000000, 70.000000000
9.727592878, 6.627840773, 251.000000000, 5.000000000, 71.000000000
9.755282582, 6.545084972, 252.000000000, 5.000000000, 72.000000000
9.781523780, 6.461858524, 253.000000000, 5.000000000, 73.000000000
9.806308480, 6.378186780, 254.000000000, 5.000000000, 74.000000000
9.829629132, 6.294095226, 255.000000000, 5.000000000, 75.000000000
9.851478632, 6.209609478, 256.000000000, 5.000000000, 76.000000000
9.871850324, 6.124755272, 257.000000000, 5.000000000, 77.000000000
9.890738004, 6.039558455, 258.000000000, 5.000000000, 78.000000000
9.908135918, 5.954044977, 259.000000000, 5.000000000, 79.000000000
9.924038766, 5.868240889, 260.000000000, 5.000000000, 80.000000000
9.938441703, 5.782172326, 261.000000000, 5.000000000, 81.000000000
9.951340344, 5.695865505, 262.000000000, 5.000000000, 82.000000000
9.962730759, 5.609346718, 263.000000000, 5.000000000, 83.000000000
9.972609477, 5.522642317, 264.000000000, 5.000000000, 84.000000000
9.980973491, 5.435778714, 265.000000000, 5.000000000, 85.000000000
9.987820252, 5.348782369, 266.000000000, 5.000000000, 86.000000000
9.993147674, 5.261679782, 267.000000000, 5.000000000, 87.000000000
9.996954136, 5.174497484, 268.000000000, 5.000000000, 88.000000000
9.999238476, 5.087262033, 269.000000000, 5.000000000, 89.000000000
10.000000000, 5.000000000, 270.000000000, 5.000000000, 90.000000000
